,index,Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120
10,1441,0.4268910197197282,4.029985280637607,-35.11658244133075,-4.889270273918942,21.244614351396123,-1.117869645137444,5.299338615655935,2.044209684173967,-19.004826259536483,28.10600649917333,-32.53998474953744,0.21315582109035977,49.93803547352422,-7.967931170114644,-3.8641937917590887,12.762601098203017,-3.736885723016582,15.562586587589319,-5.670577021790973,-12.468726781107213,-9.278715332510963,-3.705086537680946,-10.778205261770953,-1.7013904708954668,-23.69581930132226,9.779505808955173,-19.12723516276862,-8.876410165550526,-2.691229731826429,-19.275321497200412,0.40994526958315636,4.418106863365267,-8.317067967415394,-2.1606193348017566,-16.219711421884192,53.57463600759434,-8.154339293850647,3.245407852434079,-1.4170009901608167,33.80199575181429,19.17314089390045,6.0291075886974514,-23.616768782957486,1.622237537488326,3.2174390111672473,-2.346942691461696,-16.807895219610852,-1.3760974381077093,32.60429402809508,-12.045716182806984,-3.096728848930022,-41.4048430692521,34.76480328042003,-11.165516582441935,-42.714381725196006,5.745026802626734,-17.246956921182655,-4.406777353158702,-8.301330238986596,0.7322985438703915,-12.651102447144321,-17.222238763126573,-11.376391617750372,57.191164748987234,-8.28083132245311,20.095586043983367,6.40599906192551,-1.4281593708108193,-6.234935354429535,-2.196858497907707,40.38208356368828,14.099836582587862,-9.25133476867965,0.09540869823270393,26.562263537430596,-8.735331885302973,-30.228701015903557,-17.866609053062362,0.5141351204253509,3.216216469556414,1.679528693930987,-48.155337367978795,-43.93258611467339,-3.022377262012427,-0.5997654741188109,9.527470273127287,-9.44071839007496,11.099123557074924,11.672198575427519,13.468940224064825,-21.786201122391,2.5530775870989304,-55.707393477233154,-13.8039555385935,21.51948695347483,12.060198384512823,10.571443789081432,2.1596048600307216,2.336492647143663,-0.301088900115494,-1.5734046595961404,0.17219429196661554,13.501194697503491,-3.2297781475752845,-14.965674295203575,8.536721035649483,-4.9224498809321675,-5.889841441588847,-20.061910413581245,3.7521755613468737,2.4694522184537284,4.721458491650953,-9.70540804226735,-12.794856047327459,-23.46339972250424,-6.938815398118377,15.494778942769642,-30.782365412231908,-1.6400462993434934,40.12739243978292,1.036207956598185
11,2286,2.158991108324844,-1.588542929696479,2.0607394364200218,16.18893029017996,-12.365447207353723,-3.509633238534332,-5.774716493143726,-2.954809280757954,14.479177110107736,11.497813178813587,16.375296062138858,-0.7658013126587653,-23.046791109970922,20.00045201590558,0.537768964403448,6.039346095160672,7.868345549179272,-2.986943946460944,-3.4965682847070116,-19.873919360919533,-16.075182953689815,10.766246316652087,7.710719246406171,-6.14267230690155,13.345304219388902,5.899844481756262,-26.620931712156285,1.570248753735773,13.78123089828465,-0.46938829019501094,2.5088266388403615,-44.06309983829429,7.887233699817828,1.9300879653390535,-0.690351969351796,15.985594994011933,-9.003031681526098,-8.282956990652693,-0.483721335297078,-15.844363668226011,-10.340327746766436,5.556728635012088,4.76693291457094,-0.2892698365716,42.4762241998596,-4.393641126831841,29.172291352082638,0.9782346807826255,-28.885561862214168,27.839443295934533,-1.8554318749364862,1.728494658164836,5.31928056318475,10.944672711459472,26.02562891344495,-3.873367975482546,24.305910019371403,2.6865708271671265,1.7324511461010232,-0.9974518234973363,5.5434043297780695,-3.9832104616673516,-3.9288275300324695,-16.775854513195437,-18.834388091410073,-6.7230505264073965,-2.9917065648904972,3.867932029698043,-19.121790694913095,-1.252138599327419,5.34979717491486,-15.634790842627536,4.075125324813468,-0.29602876914483806,-34.231082078029154,6.98082267477308,-10.10150929455973,48.57503787660199,-1.3514800397601432,-22.10314955719937,3.0458047018889673,5.663884590127986,26.083445428055434,-1.2812999913790601,0.7688484186325344,-6.618316618518582,0.3598042259990286,-11.4261743607171,-12.893070336562236,9.90546230134224,0.456208846533997,-2.702960373236433,32.47582174980589,-29.254485310492825,4.805367852612909,12.564271109251234,-4.44099961882172,14.133298674915883,7.872773132372706,0.3006077635099576,2.4724381764671963,0.5059442964044718,4.376111015191394,7.852988350829167,6.590925246651347,-58.958719162425865,3.3671652381212387,0.0706488392654569,-5.562160178964475,0.010090062362743903,3.6969243828355447,8.2977087011442,6.696280572360557,22.944626962199443,22.642819701053025,25.730017473897,-16.957848836620023,22.30955853987753,-0.2608289848965418,-17.89092022160725,-3.9830531239358735
12,4495,0.1682859110561047,2.9239328957935893,-10.880132932467202,10.402762516068018,-18.72281244761941,-5.123054578140739,-1.7976142013991538,4.867708134663017,-30.251842937769144,-13.48516590630593,8.313860320460176,1.212275724896673,17.27185673821492,42.27964834540453,3.260734330268025,4.240345336144746,9.889573519765849,-7.047772734814723,-3.960554650407633,15.871069017763885,2.4566572703799285,1.011598877061535,-4.175468695946285,-0.18038345345999507,3.6184950037996986,2.173709811835996,-23.944634447957892,-12.862020089772725,19.254828796351507,-38.8338749719809,-0.45884892795202786,-23.307201196276978,-0.8964704462126605,3.5330092901605066,0.9602497008093559,0.27556452076626686,21.172296751268345,-5.566959698057955,3.570522061714365,-22.939048734186798,-4.970090209407082,0.1656912137520948,22.40647487103254,0.6158867141724368,-47.209265429210085,-3.766577257782008,15.066119696535377,14.277384598155408,16.484806264883762,-31.83859123522969,-2.0395589218463006,-27.117787255351754,20.760770280716248,-30.67495633595256,-40.97866937978208,42.912219985276664,-1.9193804176188074,1.5838394160709508,-6.958421766745569,0.48996708977267334,-14.050669464039016,-20.74041373981024,-2.496135792480809,36.03198352357862,16.292170872137902,-9.035347895752754,-18.980037785469534,1.921086779224033,7.272062674104142,-0.2012125208613229,34.830529117556246,-33.355109940320744,3.66086535446957,-0.17471711747609736,22.87062349819343,19.859493258458738,-7.445592146153405,-59.95370420854107,3.12813547702705,22.043319516989516,-0.029816412257090464,17.67453467469517,-10.572016791763948,6.344963602565694,-0.04508594539446905,-10.003450590138643,9.220031828920444,-6.672052790546416,66.16856878461844,-7.378104246676899,3.6079057228041496,4.446378291067093,10.501428802507336,-1.5473719935296752,9.555556078404175,34.0985699987832,2.81908717922216,-21.500130555799178,-5.118854901802612,0.1546110085723178,4.51566692847748,-2.1259844994251487,6.60105256479572,-6.367227876527004,8.279880428221768,-54.829133639676286,-0.4746694837479124,16.81215138510104,-55.885780775646325,-0.8872803131777939,-4.580908328128964,1.3324362053364072,4.355465454311441,-33.88359233756928,-8.97040626391493,-12.038772396270089,-2.670259366514102,-22.027152580263078,-4.99985898425851,-20.914848833698855,-7.399852809053456
13,631,3.8674955376621134,8.468333308428358,23.756366943660204,35.82190663358023,3.802235296035305,6.4150948022535195,5.284708370275872,-1.9140780895097154,-18.599351328806147,-23.339183896578575,16.37751718971193,-0.7928420234697106,-1.0741086355016038,1.1355073923966434,-8.392663031532646,-8.595748906640639,4.280620518850128,-12.867894310962123,-3.1057819662728448,-6.7460873091890745,4.3274807428872055,17.9125933093101,8.878353920192666,4.017240298173896,22.467301448542912,8.59463733282983,-6.194210794585182,0.4316647656264931,12.485477573232789,3.284848728951416,2.407538552189809,-30.16441183677438,1.368070261893432,1.130699976874804,7.415371085906729,-23.75484303687165,11.187508642908448,-6.76805393869139,-2.4475397633455644,10.527206232434454,-4.396501664909382,0.2543752875357839,13.627844441945445,0.4151313579408105,-3.8141973017036603,-0.3252359161904605,-9.034226289877623,-11.960953474961448,-27.370672956064208,5.702570440962637,0.9621550202530343,44.1284611697406,-44.34281790983266,-16.013434602455185,58.309545980833924,-25.617807504972085,9.654363171466155,1.4048359641149386,8.081716521021033,1.1996327006819818,-4.175939874204545,-3.794014017150363,5.2065652391431145,-17.84594562176724,-13.667543448307319,-19.173418475029347,-1.3726842153004228,1.559841121478889,8.153372404662951,-1.0336533922599918,-50.16817377473068,14.868203882334068,-0.10301710107912891,0.027825183720036957,2.127667164142645,6.65207903894271,2.8404673303703487,5.740402237413792,-3.2226910354361626,2.995798610353863,-2.2199338620438565,7.097985450600645,20.39355422727611,3.018803036601371,-0.09257719128444339,-14.848271974938566,-2.581634695501487,-7.525166619345944,-18.15559686554851,-4.256036171257989,2.2962823012341684,-4.001956689740077,25.473027524682507,-5.698978621937736,22.868970567187986,-17.179070121213716,0.7933728221950287,-20.559574703214476,18.28555227461319,-0.7843610550834683,-4.957145725866002,1.1655815909380036,13.895897364203604,4.33256936059406,18.750206064178002,-9.842387125151383,11.459208863128096,-10.835881273415522,24.52048021109027,-3.482185528641606,1.268770547031896,-0.0958182996417857,10.140717305150757,11.402838076690847,48.49092674325323,18.304023667150975,-36.59527607364618,10.914195510740656,6.558925045726795,0.0033160127719822413,1.9289174739533828
14,4269,2.6765453805088706,-3.636468956030486,-19.783740235285386,12.947784411412806,17.787191633637516,-8.868155502398102,-0.08643121692322456,-0.8716755694879643,-19.776768524889693,-26.119672712676294,1.1454403132045279,-0.1334957405607759,7.685629660021472,11.02989817546048,3.2492434475712657,4.1130457619073715,-2.2946227374528463,6.31066020978802,-2.9918103368212288,-4.1978248866660435,-13.446574064077597,19.192341873525237,5.209546761200676,-1.0552559627868945,8.390767847283783,18.8954180969589,-14.238413358447438,-7.6330942079964075,-13.321586144808073,8.734479271668032,1.5313731104439419,-45.620030520210314,5.640317374785399,2.1668510337883498,20.17997149942188,-21.836940185720255,-2.3786976076989648,0.33551005426375413,2.066413347090929,-20.79502181266644,-27.717974135162493,3.062786764121203,-10.107539091804616,-0.10309035724341893,35.484196937769774,-0.8011022756639685,35.13549514552486,-4.503646050350215,-14.134681021840953,12.374242580485452,-0.8656411252743562,19.303024636342567,-22.891142639396346,-12.146319069693972,-13.316506946122818,-1.9055606177892914,28.329510101878157,3.499812429985664,-1.8137113696876486,0.18001436062816523,-3.3773108126924076,-5.285422399207606,-9.481107866247111,-27.23342775066496,0.391587086428155,6.3088122896084275,1.7810942389176405,0.7741376746898945,17.37033191198663,-2.125347976877268,-18.27123279489423,10.170396092051305,10.570162336000118,-0.22145777414567153,-11.26772654934726,26.90484419667612,-33.34359979946226,7.20960665993572,-2.2936649445279067,2.084158644461094,-0.5998305834751755,-30.052361401525037,1.8633314347605945,5.971379345425571,-0.6410466539091553,7.0479192884461135,-9.430772267861782,-21.65809784427639,-12.585461093872215,16.46784603836507,5.516402189756147,1.016106118414,-12.556016479457133,-15.679167484822587,25.772497155157524,11.908290325167183,4.77240888980449,-15.269227009643636,17.546734205097323,0.1799996545510685,0.6314787549251525,-0.26731116060289845,8.21518844520113,11.515327249492248,7.631609588268353,-93.69278977908147,-0.9203281422914286,0.2245158256309797,11.515265092584812,10.673080199696152,-3.06447270710204,-10.540826911688123,2.2332040495368055,52.13114955004002,-6.395564852830669,7.45207250865817,-15.901033162682445,38.88069271489283,-11.048703716246163,-26.08043839918471,6.141637336569079
15,2378,0.2422394563255974,20.625724020503785,-23.12037987140591,0.9997206743098831,-14.907885549945725,4.746532849685441,-1.55695497559672,-2.0974943585754593,48.9446649043179,15.856779529615274,15.465195499175614,-0.9967834583661379,17.67547784681771,-57.741597872776225,-2.3313305260448076,2.4003492622276354,-4.524401612621785,1.040682849822673,-2.387900057984144,4.28121537626445,2.792625326975065,-15.607669754990413,-1.6666309240437929,15.380714694457577,-16.233554476247036,-15.576128106571042,-1.5210688265327499,8.86848257209482,-17.41885535849992,-5.390127245706475,-2.136090591519686,23.809175942346958,-5.526373168633894,-1.2142735462058067,-1.6868536765519497,20.939861910257857,-11.82182800824607,0.6370583628175006,-0.5640905955651625,3.2258064692865225,9.784285320933819,-6.030791854812956,9.739325279193912,-0.8475419559151899,-5.1069751739351075,-1.7489339388413347,-39.52720503776619,-9.39856997919639,-12.850346017777532,2.458930349629543,4.179949681595526,20.050308501370854,12.2081180587768,-26.648847100543875,6.017148631925305,21.803045529744498,-13.162687802638246,-0.38991088757474673,6.129189821192136,1.7324774426180358,4.521597678856518,-6.528209808342789,2.355934689363851,28.45676267809247,-5.9446583953069485,-4.029664215400558,-10.124437576648571,0.9580941063145845,1.538455878239741,-0.27135599609038413,40.58136612153022,-5.385177803833053,-7.243001072873152,-0.04315336329256585,-29.641812202137405,-8.053767394910789,74.89110776069627,-32.32277011565168,3.6909802254932482,3.5378434889855774,-2.3456682796323847,1.363940867989415,-3.0307896339704006,8.145736773933777,-0.6083464100870868,-8.561977680148905,-2.831653669463042,2.670582863140186,-7.951330609171179,7.589735360569122,-5.109405230855609,-1.3001843173458114,0.7758024995212346,36.84922081213686,13.965729381571016,-23.694591229815025,-3.8322535914813614,12.957568153417359,-12.423946394829994,-0.04387625019581562,-4.239999515834783,0.17525514635902334,4.306140468014317,20.953552167039373,9.194126687574192,52.427883487123516,-6.939342816210676,1.2793269893513395,39.638946351468014,-0.6735890392547382,1.0043224841575211,0.18468718104620752,-0.19226429121102045,-25.548026537755714,-35.82355293243788,-32.225519415432075,8.621521632607905,-20.891039437375802,7.2273931774871665,-4.61472428290532,-6.180345313764536
16,2587,1.9590184603581176,6.021358157301157,62.794285042743496,-31.60242187956997,-9.513353026351943,-1.0121063429769688,6.947148537654452,-2.0904307811379663,-7.811401770000301,1.841447294418749,-4.2259826297481125,-0.430496155981974,14.660204046774666,34.4250550144992,0.48550907417062367,-6.986979047851346,-3.2648504660059783,3.7364592535943713,11.550045283744527,-2.6710699405859226,6.181213435817066,9.483499491281481,-6.187073867438558,12.174624014243687,-6.708010458980236,-20.35726785752109,53.49876896924368,8.917709169693863,-27.091649871376344,6.351450233284963,-2.0467215325385446,18.192251969311638,-0.4013792652912588,1.7063717248487762,27.731399944514337,-0.9474344854652172,-36.74919321214047,-10.633500712789772,-8.165909837257928,-56.632606916343356,-13.406307854774003,-5.533100381560291,24.82245712605374,-0.9673289644831599,-0.19281382028989993,12.365965943510247,21.769998691913962,17.653459233166497,-35.46328621857927,30.219837260192914,4.9928580749305915,8.167462081512882,-1.1760945413354569,-10.339134852102951,63.87823578308581,-8.157859563901384,-37.279436533636854,-2.389628611864897,7.744697683797891,1.6933209952950892,12.99177697375825,7.002940065521085,-6.80502095183382,12.063982366428318,-8.886644281931027,-17.55966172448744,14.50414133178704,0.7935337950916828,47.25571233897933,-0.08619936606944653,-37.795961974486815,-6.869756870710752,-3.342341459779613,0.288036915830865,-32.235251677531,27.908425560366755,-7.92940159632538,11.614073537275337,-1.2232857401099533,8.79389732652329,-0.08754587388384948,-43.098844437865644,13.33920986941817,-5.324111229675305,-3.7712725951836656,-14.401159964143805,6.718790071577255,-23.742853863270803,-3.396008316121625,-3.0514645471024067,0.8311884256636252,2.1720388490551845,77.90398630986304,16.11828436064376,8.458542687534356,-46.63762973574752,-5.109871668736987,8.913183548993239,-2.9955660250027245,-1.337831649092027,0.6374348512980461,1.2938417311868782,9.312585015153466,4.960775776457701,-0.3541781838437326,38.819383510277824,8.275828545534418,-20.227253902539093,51.24786326833196,-18.93981508833172,0.8815512621533659,-14.638441046704102,0.9881258947283108,15.06069028488457,10.220550840130501,0.9000198604580331,-20.87306716592537,24.14649604937918,12.313512556341713,-3.07071613292139,-7.466271830574855
17,2875,0.29958251132418406,0.9653044730284057,8.599632941252016,-11.239359207412951,15.455841853478775,1.565681352607323,5.0569099689428585,0.8610747911858738,29.640280668438162,-18.059809587166697,-29.17581080729203,-0.6424465088916335,-37.288535157267646,-43.21782157629968,3.1068005799976532,-10.146594839441562,-0.2873007572888725,-4.853600697593288,-8.62471193117873,8.183270310710274,21.445248809578445,-34.674888386940836,0.43391970691787735,0.3737116463154431,-8.532263866386057,-26.554277273659462,-7.900108381443479,4.488814416180343,-12.773437686201769,-5.944687279605014,-1.600131966751904,-10.486826425630525,4.552538444445609,0.9260810711096072,-24.170947493300726,-5.308986456231541,-18.250296044624275,-6.88964083080882,0.29179223349302325,-3.29485919156638,-4.196619869342282,-4.922566068256119,12.636173229672787,-0.3723601209141542,-22.268624598392318,-0.05644182095988555,-4.769187606908549,4.601776391954949,9.237858412356928,7.8376208464102,4.979086803642865,2.507019040533225,-32.92238129994621,13.594207160301535,-22.771512577630837,48.7664993138893,-2.2467240851967487,-1.9973522904419954,-3.4489413819745294,1.0062712192130017,5.804701874015637,14.05882347623712,22.38168833374687,19.61074389322742,14.328430540967002,-7.887125784824283,-10.858205948815728,-0.4780842176441868,31.24143033709663,0.6558924091882522,-8.829958788923795,-20.379086502223185,-6.6035681837307445,0.21550595850910664,30.14982430471586,-6.407224885400757,29.909958292295116,11.939007722704032,6.555342597539547,-2.6609944447792815,2.3229684306129212,-4.887779746996797,12.882991470371275,-1.670789780904789,-0.42413491358595196,-12.32595657612251,4.61687850611538,-3.317030833846591,-5.3826846366558785,-10.960577919650436,-1.3762489024201474,7.697171855319064,36.09552693806511,7.27001623577775,-14.554384015424562,-9.709027895726658,0.12251488277304033,20.378328294797054,-14.347750134354321,0.7149182964114925,4.801540008103022,-0.8638714969112741,-25.774152846239687,13.156200039686166,-4.01817226119287,65.10989229727548,-3.610188427924363,4.73489588600502,25.645180260564725,-10.180561191936084,-1.926104835168856,3.7241544856249336,-3.392730855144997,-39.24987032840604,0.6735534851971131,-3.840572116018776,4.640308004592858,7.469348919508802,3.9189713413414182,-24.111224129419718,10.197171263470468
18,4097,0.6097468485771926,-6.805659049601456,31.077634624416017,18.19829459880925,34.70272193133343,2.70120422652121,2.7842570624441407,0.15322769413020934,-14.692656251615158,-4.866198926871563,-2.289044371310079,-0.24186125318077623,-4.139080771533037,-10.406262954234007,2.1728803487377397,-1.4797031423872533,-0.5686188143284739,7.764758647121343,4.367749449351888,-16.85287316815889,-2.987926664678324,8.959580289884075,-0.3741107578149032,-9.45972280007348,18.033043877968026,8.706373100115565,-24.500525350293007,-8.00215274731341,17.60995786881575,1.4872912852709195,2.6245017246075504,-17.040782825960967,3.151009393682137,-0.2303228550490546,-10.56372642870435,-11.684079778227021,7.174636313760937,-3.020794115273086,-0.9018975993147488,34.07815114234888,5.166251338927706,6.096658729621482,-16.193150918332428,-0.5454763054703837,35.83330297849887,3.3668978601963127,21.53510467858845,-2.97091963099186,-5.4570757685143825,-6.564963215702411,0.5038029820560225,12.363559850889215,2.5890618023945415,3.7034345862171043,23.06627524831744,-19.393033656994756,32.99651740375289,-2.0706734328142793,4.201637764653262,-2.4358335923641423,2.414381855503902,6.013317494597043,5.369580700980093,-8.3838839974458,6.820086142983665,5.523076102157913,10.513164622865476,-6.485887438746375,-43.045725773182184,-1.0323544430753606,-20.94063367564428,4.265278815617219,4.101315413539029,0.17018794905043486,40.17747217726229,-21.594645948834813,-24.47862533403203,22.373119751234253,0.8951152030892753,-12.18943053680586,-0.7292633176746572,11.261809519858744,-3.561373291442815,-3.8531731659709685,0.2628097094677561,3.5916617382616396,-8.122107002625297,12.31074633834123,-6.114981013822401,-7.727647796610695,11.836384846186979,-0.6909981485755714,-22.41894071290252,-30.698314180470724,-1.264680388873255,3.284986152297584,5.409446099917129,-17.274460082585122,-4.716159677455917,0.1827585097378773,-2.7564413318696466,0.37948581905815904,-11.176181701317196,-6.090801089246506,6.793998079395229,-3.7213208378277027,-1.233591794924147,-13.486855233097392,-17.28596684023352,-7.144581481402293,2.1939006081098253,11.612916434517153,2.0077654503139017,-4.711110824366398,3.4572897782077208,13.832109238337337,-15.097093039850751,-4.214270323300977,-1.3549222410669102,3.5908413499289535,18.429020339556008
19,4857,1.0362739792631308,14.863527757538032,56.61932046992879,8.390725648067058,-34.48679586281361,-2.7677964615189214,-0.41411063728076153,-0.7455888295051044,-7.450853928642533,-16.68337232621474,32.42390048686074,0.14237976799973917,16.931615779129288,48.60323247202409,-4.726369624146223,-4.3482236667389085,9.428765344678618,-14.888676691425808,-17.536618489672094,-17.82982488899779,5.916464421503039,16.24066056717503,-0.44550578181031575,-6.120375776625705,17.60485834050342,-2.7140981926762118,9.194882207269092,0.29003720279085976,13.067319453282686,-4.669872765651368,-1.2750049617332742,-26.25752092009802,-9.903649622529786,4.363301196825121,-17.806044198453783,14.735239332694428,13.9047833933316,-0.5813475779185674,-1.2024721143911785,-19.44213206409344,17.982340336146112,2.309481840919874,26.575485777609764,-0.3322621944244842,8.96177013274607,-8.794687403807707,17.976636251261564,3.166407886310196,-10.640050346422537,21.759239096557877,-5.837405182874348,16.900705467934962,7.754740836173762,-56.23366533277266,20.84360365434542,-8.132550406856456,-23.12473925194883,0.42501889993811803,11.212250714543655,-1.120933835638121,3.0260540734141674,-25.747919957929703,0.7353348648914966,10.841925168650821,-8.191034570003175,-12.548888940297767,-5.078893458745623,4.747557170966477,34.042582093927386,-1.696138027947667,45.75210231905207,-13.097711830445139,2.8296875994215736,-0.07823941096851146,2.5713112018140682,17.601673521785912,-20.16090655243082,-8.794955516557854,-0.6954037180338134,7.423132056056677,1.0474292912668826,-29.747509156207023,46.042336895624096,-0.35850678400097796,-3.5650075669247068,-10.693396304458464,13.965367422664787,-45.380605367193546,14.275941598934047,-0.5469165074494595,16.77001661200384,-0.5512404806309729,26.79402796028823,-22.560753808627197,18.10656313298039,-27.801110763616844,-15.03884743017851,-27.6189373782585,0.6863929295938179,-0.8111389059067339,-2.189587536960391,-0.4889428553432284,7.271742531172509,5.991675472757189,-2.270281939340859,-28.73016696732218,1.989882774623569,-5.071768260645775,-17.38936164585634,-12.835572561843424,-1.3641875895898512,1.9999996714271209,6.55103782456187,-3.711462002555385,3.8585568726249106,-17.41953453957617,-2.028170327958634,8.082449278534996,-3.1903445839223994,-37.06813185479623,-9.068343674936358
